V_Healthy,V_Water Stress,V_Nutrient Deficient,V_pH Imbalance,V_Disease,label
6.2381932e-06,9.35953e-06,0.0075382334,0.9924454,6.6526445e-07,pH Imbalance
2.3323627e-08,0.99981135,0.00018851395,6.619023e-08,8.6253294e-08,Water Stress
7.351189e-14,9.1500085e-11,3.3455584e-12,1.0,4.84403e-12,pH Imbalance
5.820993e-11,4.496114e-12,2.517466e-10,1.859717e-11,1.0,Disease
3.3002386e-11,1.0,1.0961533e-10,8.835415e-15,1.3477992e-12,Water Stress
2.7593706e-12,1.5687718e-10,0.99999976,3.0549986e-11,2.0161832e-07,Nutrient Deficient
2.0171708e-08,1.7885816e-07,0.99999976,1.9788023e-10,5.3059954e-13,Nutrient Deficient
0.9999989,1.2563756e-10,1.1098543e-06,1.0190943e-11,3.3909778e-14,Healthy
0.99998975,1.222739e-14,7.411588e-16,1.0866049e-16,1.026976e-05,Healthy
0.9999993,5.998592e-10,3.2205874e-09,1.3398667e-10,6.6919176e-07,Healthy
1.9431308e-12,1.8993821e-12,1.09552624e-10,1.0,9.951267e-13,pH Imbalance
1.0,1.5907832e-10,1.5138858e-09,6.0322997e-12,7.1396182e-09,Healthy
5.3634812e-11,4.7923955e-14,4.0273344e-11,2.7010214e-14,1.0,Disease
1.7289818e-12,1.1773528e-16,1.6956354e-14,8.677291e-15,1.0,Disease
1.6407299e-09,1.0,2.1143967e-08,4.909557e-13,1.830402e-12,Water Stress
1.7911029e-09,2.3853486e-10,1.4734306e-09,4.5261244e-09,1.0,Disease
3.3773375e-07,8.4587566e-11,0.99999964,3.4400132e-11,6.7921433e-09,Nutrient Deficient
2.5325073e-07,3.645101e-06,0.000117324955,0.99987864,6.1024e-08,pH Imbalance
2.4934e-09,0.9999993,7.688603e-07,7.9983326e-10,1.6398442e-08,Water Stress
1.0,6.0393075e-13,1.3675377e-10,2.0537942e-14,4.994791e-13,Healthy
0.013435023,3.2203993e-06,0.9865617,8.597215e-09,2.4010682e-10,Nutrient Deficient
1.0,6.995902e-10,4.6737128e-08,1.3821615e-11,1.1792702e-08,Healthy
0.99690515,0.001860308,0.0012339542,2.4556135e-07,3.4829185e-07,Healthy
2.346762e-12,2.460163e-13,3.1260914e-12,1.0,9.799108e-15,pH Imbalance
0.0006672718,0.03995314,0.95895815,1.3132119e-05,0.0004083039,Water Stress
7.524382e-09,0.9999876,1.2362519e-05,1.744359e-09,4.3126246e-08,Water Stress
3.405433e-08,1.0814699e-08,5.6209956e-08,1.0,3.455353e-09,pH Imbalance
8.298237e-15,1.0,7.453713e-12,4.4111949e-16,2.7240622e-16,Water Stress
1.0,4.094299e-15,2.4020577e-11,9.25638e-19,5.918324e-15,Healthy
5.978595e-14,6.661395e-13,4.3739025e-13,1.0,8.155448e-15,pH Imbalance
3.1750829e-09,7.332688e-11,3.6986955e-10,6.3436097e-12,1.0,Disease
1.0,7.471085e-14,2.4880234e-13,1.5860099e-12,2.2743495e-10,Healthy
3.884117e-11,5.743993e-13,1.0,7.1858526e-12,1.0535513e-10,Nutrient Deficient
0.999998,7.474614e-08,2.0475451e-07,4.0483764e-10,1.6929002e-06,Healthy
1.0,4.2893364e-13,8.659171e-11,4.6757364e-12,2.3007924e-08,Healthy
1.0,5.343829e-13,1.9452593e-12,1.5909514e-12,1.0067996e-08,Healthy
1.0,4.8625776e-17,2.0101316e-15,3.8558523e-19,1.403373e-15,Healthy
0.99999917,9.069705e-08,7.3767234e-07,1.7498208e-09,4.3183704e-08,Healthy
1.0,1.4433103e-08,8.1035445e-09,4.522506e-10,7.1478756e-09,Healthy
1.0,3.5261264e-16,1.2442928e-14,8.1220024e-17,1.4877098e-11,Healthy
4.9901857e-08,5.473016e-10,1.0,3.6631596e-12,2.05532e-09,Nutrient Deficient
4.3945425e-12,1.5017729e-12,1.0,5.5597325e-14,2.6037378e-10,Nutrient Deficient
2.0322318e-12,1.7205797e-12,9.208028e-11,1.0,3.407843e-12,pH Imbalance
1.0,8.8111035e-10,1.3334371e-11,6.8231058e-15,8.991588e-14,Healthy
5.2113354e-09,0.9999999,3.4641654e-11,1.0787967e-10,1.4666942e-07,Water Stress
1.7651614e-13,4.9031137e-15,1.7966054e-12,1.010272e-15,1.0,Disease
3.5836923e-08,1.0,8.131461e-09,3.9246184e-12,1.6579367e-10,Water Stress
6.053422e-09,0.00044698804,0.9995153,9.982672e-09,3.775919e-05,Nutrient Deficient
2.0063128e-06,0.05097467,0.94482565,5.2271535e-06,0.0041925544,Nutrient Deficient
1.1168331e-08,1.4356884e-06,7.233736e-06,0.9999913,2.2080906e-08,pH Imbalance
7.736129e-08,1.8290028e-07,2.9072538e-07,2.1198094e-09,0.9999994,Disease
3.417414e-10,4.4575624e-11,0.99999785,2.1111966e-06,5.7194523e-12,Nutrient Deficient
9.8993314e-11,2.9308157e-12,1.4287539e-10,1.0,2.9232483e-10,pH Imbalance
1.5318312e-08,3.9638417e-09,1.0,1.1351761e-10,5.105714e-10,Nutrient Deficient
2.0553489e-07,0.00013117322,0.99986815,3.9599868e-07,8.6934556e-08,Nutrient Deficient
3.3730477e-11,5.122599e-10,1.0,1.0070765e-11,8.286668e-13,Nutrient Deficient
9.829941e-11,2.6561398e-14,2.203571e-11,2.1566314e-14,1.0,Disease
1.0525123e-11,1.0,3.0360207e-12,2.0419784e-14,1.7453582e-10,Water Stress
3.902558e-17,1.3603255e-15,1.0,6.703219e-15,1.9818004e-15,Nutrient Deficient
1.0,5.270852e-10,4.78603e-10,4.6390612e-14,1.3215156e-09,Healthy
4.9439413e-09,4.0418557e-11,1.0,1.8279782e-11,5.7189594e-13,Nutrient Deficient
0.00039468377,5.8328382e-08,0.99960524,1.6181296e-09,1.2994828e-12,Nutrient Deficient
0.9999988,1.3793829e-07,5.462471e-08,1.2184719e-09,1.0338665e-06,Healthy
1.0,3.350435e-17,7.3665405e-15,1.2065269e-19,5.9223984e-12,Healthy
2.4064987e-13,1.0,2.728414e-09,3.176087e-10,2.4504694e-09,Water Stress
1.0,7.409424e-18,3.5082248e-18,1.040483e-21,1.8261162e-16,Healthy
2.7158447e-16,1.8656082e-14,1.0,2.7891842e-15,2.8713625e-15,Nutrient Deficient
7.0532705e-11,5.269767e-10,1.3600028e-09,1.35874645e-11,1.0,Disease
3.857535e-05,0.9594471,0.04004324,0.0004189172,5.222889e-05,Water Stress
4.0992945e-10,8.4913266e-12,1.0,3.9373176e-13,4.5645338e-11,Nutrient Deficient
1.0,4.632414e-13,1.434733e-12,1.2698118e-15,4.586497e-16,Healthy
6.205143e-11,5.0417714e-08,1.4907377e-11,1.0,1.3576553e-08,pH Imbalance
1.2241712e-09,8.8551266e-10,8.484439e-10,1.0,2.0974081e-10,pH Imbalance
1.0,4.086873e-14,3.780776e-15,1.8364753e-17,1.2798791e-14,Healthy
1.0,1.1883303e-13,2.1576334e-12,9.519416e-16,1.3022174e-15,Healthy
5.0401835e-05,3.9487706e-08,0.99994564,1.2272292e-07,3.8127403e-06,Nutrient Deficient
8.966009e-09,1.4948405e-11,1.0,6.769218e-12,1.8885757e-10,Nutrient Deficient
1.0,7.780855e-15,2.6919181e-14,3.3338863e-17,1.2349531e-11,Healthy
4.5215437e-12,1.0,9.929632e-10,8.146591e-14,9.111306e-12,Water Stress
2.237799e-07,1.3111331e-05,0.0028878634,0.99709857,1.8954626e-07,pH Imbalance
0.9999999,2.2888712e-10,1.7693378e-09,1.00771596e-08,7.371303e-08,Healthy
8.664135e-07,0.99995875,1.0954681e-07,2.2481265e-08,4.0253453e-05,Water Stress
1.35329015e-17,1.1114337e-17,5.6478857e-15,1.0,8.2145806e-16,pH Imbalance
2.7338258e-13,8.4368757e-19,1.0820821e-13,9.340174e-16,1.0,Disease
1.0062042e-12,4.9065436e-09,1.0,1.2155188e-12,1.820606e-10,Nutrient Deficient
8.346942e-05,0.99988663,2.979565e-05,5.395135e-09,7.775194e-08,Water Stress
1.0,7.560889e-12,8.6888103e-13,7.5416897e-16,1.3003467e-14,Healthy
0.018714769,3.6848007e-05,0.9764556,0.004788737,4.0360906e-06,Nutrient Deficient
1.0,3.2188422e-11,1.20553584e-11,1.6326865e-11,4.3377715e-09,Healthy
1.0581772e-10,1.0,8.5152096e-10,2.2065403e-11,7.665249e-12,Water Stress
8.8136076e-10,5.5979754e-14,1.4256002e-12,3.6194747e-12,1.0,Disease
6.886182e-13,2.029972e-17,4.0513217e-13,6.0480503e-15,1.0,Disease
1.0,2.1370912e-14,3.6790188e-16,5.6491485e-18,1.5126286e-11,Healthy
1.2285996e-12,1.353193e-12,1.0,7.674238e-14,1.6475057e-10,Nutrient Deficient
1.8826728e-11,6.88349e-13,1.0,2.0320108e-12,5.899878e-10,Nutrient Deficient
5.677432e-09,2.1141345e-08,1.0,3.0483498e-09,9.46537e-09,Nutrient Deficient
5.351934e-11,4.160963e-12,1.0,3.1754002e-11,6.2867836e-11,Nutrient Deficient
7.7391836e-13,1.5826965e-10,2.4245848e-11,1.0,1.8922166e-11,pH Imbalance
0.99999917,9.671017e-08,7.744406e-07,1.3214609e-10,1.03147366e-10,Healthy
0.99999845,6.9218135e-07,2.0265313e-08,3.4578218e-08,8.7519777e-07,Healthy
3.6188572e-10,1.40722226e-11,2.9280767e-09,1.0,5.367132e-12,pH Imbalance
5.767937e-07,0.00053355284,0.99946576,1.0051415e-08,6.511159e-08,Nutrient Deficient
0.000160208,9.910735e-07,0.9998388,4.0871626e-08,2.7563323e-09,Nutrient Deficient
1.0426597e-11,4.6946896e-16,1.0825053e-13,7.8221365e-14,1.0,Disease
0.003536927,4.1512326e-06,0.000116806616,1.853819e-05,0.9963236,Disease
4.068862e-13,2.5534043e-15,1.7204295e-11,1.0,7.33311e-14,pH Imbalance
1.3919229e-12,2.2483328e-10,5.4652177e-12,1.0,7.354324e-12,pH Imbalance
0.0020063973,0.9976503,0.00016615987,0.00016648091,1.0529476e-05,Water Stress
5.8821767e-15,2.3767168e-09,1.0,7.389797e-13,4.6006276e-13,Nutrient Deficient
0.9693188,4.6670854e-09,1.941555e-07,9.845573e-08,0.030680882,Healthy
1.0,5.067457e-11,1.3570278e-13,2.2352164e-12,3.328477e-11,Healthy
1.3877915e-10,8.8474915e-11,1.0,1.267481e-12,2.029685e-10,Nutrient Deficient
8.959213e-11,1.4524933e-11,2.071194e-10,7.631736e-13,1.0,Disease
1.0,1.33682405e-11,2.2594538e-14,2.204113e-15,2.3142956e-08,Healthy
8.388328e-08,2.3838173e-05,0.99997604,3.0884618e-11,5.2822738e-12,Nutrient Deficient
1.3761908e-10,4.1034607e-08,1.0,1.3323954e-10,2.7425324e-09,Nutrient Deficient
1.002079e-08,1.6347573e-09,1.0,8.393136e-12,2.5753737e-09,Nutrient Deficient
1.0,9.046743e-21,5.8211527e-21,7.9917196e-25,1.061602e-17,Healthy
1.4620234e-12,4.676813e-13,1.203521e-11,1.0,1.0216774e-12,pH Imbalance
3.1148156e-07,0.9637033,0.03629601,4.1537643e-08,3.1947204e-07,Water Stress
1.0,1.9589756e-09,7.4046225e-10,1.9683246e-12,7.06427e-11,Healthy
5.494656e-10,1.415735e-07,0.9999999,2.4059024e-09,9.835506e-12,Nutrient Deficient
4.1242947e-11,6.09721e-14,3.8380236e-11,1.0,1.1403383e-11,pH Imbalance
1.0,8.079243e-15,8.8090934e-16,7.8046207e-19,3.2524475e-10,Healthy
2.8410446e-05,3.4153058e-09,0.9999715,1.907616e-09,6.8793874e-08,Nutrient Deficient
0.99999917,3.954133e-10,1.0354441e-09,2.1144643e-11,8.461376e-07,Healthy
0.9999999,2.6534058e-10,1.5490623e-09,1.7706703e-10,1.2805795e-07,Healthy
1.1082818e-13,2.4335915e-11,1.0,2.5939113e-15,8.3623245e-13,Nutrient Deficient
1.1452944e-12,5.9924266e-12,3.8331405e-09,2.7378985e-15,1.0,Disease
0.9984451,0.0001597979,0.0013946483,2.988561e-07,9.6032004e-08,Nutrient Deficient
1.0,1.3421861e-12,2.1671278e-12,3.42624e-13,3.8144115e-09,Healthy
1.5818634e-08,5.358269e-08,4.991921e-07,5.3297623e-07,0.9999989,Disease
1.0,4.1353168e-10,1.0992426e-08,1.8722725e-12,2.1887323e-09,Healthy
1.3835815e-09,0.99999964,4.0270453e-07,5.3017313e-11,1.2905724e-09,Water Stress
2.5127654e-13,1.6753596e-18,3.578311e-15,2.4028375e-14,1.0,Disease
2.1471061e-07,0.99999964,8.103113e-08,7.554091e-10,6.391003e-10,Water Stress
0.00019489245,0.9854935,0.012002173,0.0021732028,0.00013627294,Water Stress
1.3057356e-13,2.1957494e-12,9.093312e-10,1.599785e-12,1.0,Disease
5.4872176e-11,2.6653725e-13,1.6274587e-09,6.5239855e-13,1.0,Disease
7.5165885e-10,0.99999905,9.3604854e-07,3.264145e-11,3.4832475e-09,Water Stress
1.2718079e-09,2.6914531e-08,1.8779815e-07,0.99999976,3.241066e-09,pH Imbalance
1.6416534e-09,2.9312741e-12,9.635989e-11,1.0865188e-12,1.0,Disease
0.9999994,1.4699638e-08,2.0667564e-07,4.6050417e-09,3.1633783e-07,Healthy
1.4765542e-08,1.8428212e-11,1.1699698e-09,1.0,4.5227925e-13,pH Imbalance
1.0063809e-12,1.3758109e-09,1.0,2.6605447e-15,5.624091e-13,Nutrient Deficient
1.0,8.428919e-14,2.2347848e-13,1.1750203e-15,3.7009341e-13,Healthy
1.527961e-09,4.431458e-13,9.6006744e-11,2.2689786e-12,1.0,Disease
2.1325477e-05,0.9992902,4.581559e-05,4.830606e-07,0.00064204173,Water Stress
1.1126669e-08,4.481521e-10,1.0,7.797154e-11,8.392952e-14,Nutrient Deficient
1.5399655e-09,3.9334246e-08,1.0,3.1682546e-08,2.0009991e-09,Nutrient Deficient
1.0,2.0422037e-11,3.6283657e-11,1.2980669e-14,2.2792737e-14,Healthy
9.748918e-10,0.9999988,1.7955544e-07,1.0061275e-06,4.850337e-09,Water Stress
5.754354e-10,5.422793e-11,4.122726e-09,1.0,1.2519986e-11,pH Imbalance
2.3151274e-07,0.005124676,0.99487513,1.15429515e-08,5.3150877e-08,Nutrient Deficient
5.0535175e-07,6.3695125e-09,0.9999994,2.9102745e-09,8.807109e-08,Nutrient Deficient
3.0506048e-10,1.0270235e-07,0.9999999,5.8976005e-11,6.169777e-10,Nutrient Deficient
1.3183717e-07,0.99855095,0.0014477667,4.9633695e-07,6.350517e-07,Water Stress
6.2956025e-15,1.2597304e-19,5.891131e-17,2.7770904e-16,1.0,Disease
7.597008e-10,3.965619e-09,1.0,1.0013992e-11,3.537102e-11,Nutrient Deficient
4.5083507e-12,8.7418325e-18,8.738211e-15,4.702917e-16,1.0,Disease
0.9996778,1.04948e-06,0.000306103,8.133978e-08,1.5048005e-05,Healthy
4.5119645e-08,7.7791834e-10,1.0,3.5120652e-12,3.4036153e-15,Nutrient Deficient
1.0,1.5052286e-12,4.3098276e-14,8.3899896e-18,6.1685236e-12,Healthy
6.4761856e-11,1.0,5.5960148e-09,2.0938913e-13,3.0354126e-12,Water Stress
9.155223e-12,5.11202e-17,3.5250692e-13,7.331242e-16,1.0,Disease
4.582736e-09,1.0680947e-14,1.6187824e-11,3.203623e-14,1.0,Disease
0.9999639,1.2316914e-06,2.9443465e-05,4.0882273e-06,1.4265269e-06,Healthy
2.5621996e-12,3.117499e-16,7.055321e-13,2.6222422e-14,1.0,Disease
1.0,3.3041743e-15,3.856796e-14,6.4756013e-16,4.4547177e-14,Healthy
4.0720195e-07,1.4446514e-05,0.999985,1.2007516e-07,2.096043e-08,Nutrient Deficient
4.5275787e-11,2.748413e-09,8.2385976e-10,1.0,6.278689e-09,pH Imbalance
5.2858996e-07,0.9940607,0.0059384513,8.7033264e-08,2.3256415e-07,Nutrient Deficient
9.498845e-13,3.640036e-12,1.0,3.700216e-12,1.5484031e-10,Nutrient Deficient
1.5421118e-12,2.5364097e-12,7.5622165e-12,1.0,2.3211118e-12,pH Imbalance
1.050019e-09,5.958571e-10,0.9999999,2.1188108e-10,6.529542e-08,Nutrient Deficient
4.861134e-07,0.99997926,2.1381993e-06,6.164545e-06,1.1945429e-05,Water Stress
1.0,2.5384726e-11,1.382571e-10,2.1264314e-13,1.2566789e-10,Healthy
3.678349e-14,9.949855e-11,1.0,1.552435e-12,2.3234805e-13,Nutrient Deficient
1.0,2.0665433e-12,2.3997176e-11,5.141909e-15,2.207564e-14,Healthy
1.7971696e-10,6.222815e-06,0.9999926,1.142073e-06,1.091802e-08,Nutrient Deficient
3.3868386e-10,2.3070486e-13,1.5586911e-10,5.3127945e-12,1.0,Disease
1.0,3.1235117e-15,1.7684952e-12,3.4264505e-16,5.9412214e-13,Healthy
1.0,2.4620534e-14,4.8719356e-13,4.5480473e-15,4.733026e-09,Healthy
3.7875786e-11,0.9999987,1.2729976e-06,5.1805022e-11,1.4107983e-10,Water Stress
0.9999999,1.8108878e-10,1.13237185e-07,3.1930357e-12,2.5796133e-11,Healthy
3.6180735e-12,2.742799e-13,1.0,5.3881226e-14,4.5520687e-10,Nutrient Deficient
6.818475e-10,0.00080717215,0.99917775,4.061357e-08,1.4962451e-05,Nutrient Deficient
8.0539836e-14,9.213666e-15,1.9606894e-11,8.190742e-15,1.0,Disease
1.0211383e-07,1.2756508e-10,6.101573e-10,5.1535276e-10,0.9999999,Disease
0.99999344,7.1605597e-09,6.89377e-10,9.471118e-10,6.567345e-06,Healthy
5.2252674e-10,7.8691887e-13,1.0,2.1496124e-11,4.110659e-12,Nutrient Deficient
1.8080674e-11,2.4672179e-08,1.0,7.9670916e-11,4.883044e-13,Nutrient Deficient
0.00023617205,6.346066e-09,0.9997638,1.7278146e-09,5.575076e-11,Nutrient Deficient
2.545077e-10,2.1566812e-10,1.3977227e-08,1.4879929e-12,1.0,Disease
1.4584862e-12,1.32365635e-14,2.5447212e-11,1.1417538e-13,1.0,Disease
9.483051e-11,1.0,2.185887e-09,2.0658046e-10,2.7811197e-08,Water Stress
3.8526032e-05,6.514046e-10,0.9999615,1.0146206e-11,1.6843216e-13,Nutrient Deficient
1.1991448e-09,0.99999547,4.4334615e-06,7.65658e-08,5.683734e-09,Water Stress
0.9999149,5.079746e-07,8.4657724e-05,1.3827262e-08,8.737495e-09,Healthy
7.6398887e-10,6.6809687e-12,2.706017e-11,1.0043167e-10,1.0,Disease
9.062858e-09,0.99999976,1.2938581e-07,1.8540014e-10,1.3883653e-07,Water Stress
9.301064e-12,6.77638e-14,1.0,2.8393627e-14,3.0406335e-12,Nutrient Deficient
0.9999999,2.6151076e-08,1.4855115e-08,3.1520326e-09,1.7496372e-07,Healthy
1.0,1.801831e-13,7.575656e-16,1.186519e-16,8.024058e-13,Healthy
2.710645e-07,3.5456505e-08,0.99999964,2.0767958e-09,3.7764263e-09,Nutrient Deficient
4.9388103e-07,0.99893826,0.0010554488,5.678405e-06,1.5870384e-07,Water Stress
7.371054e-08,4.890075e-05,0.9999509,1.4668574e-07,1.7918819e-10,Nutrient Deficient
0.010781131,0.0018219698,0.0037554288,0.0008059515,0.9828355,Disease
1.3251005e-08,0.99996006,3.9926694e-05,9.807124e-09,2.9620061e-08,Water Stress
1.891078e-13,3.1457906e-14,1.0,1.2179566e-14,1.0024803e-12,Nutrient Deficient
1.0705474e-12,8.518217e-17,9.85659e-13,1.5116313e-14,1.0,Disease
4.6805084e-09,2.900149e-15,2.5613103e-12,1.4489327e-14,1.0,Disease
0.9999999,5.0423884e-11,8.839541e-12,1.4952824e-11,1.12496316e-07,Healthy
3.9692255e-14,1.0450682e-16,2.2853855e-14,6.596419e-17,1.0,Disease
2.761496e-10,1.7306497e-10,1.8528963e-09,1.0,9.0815433e-10,pH Imbalance
1.0,3.6374755e-12,1.2374116e-12,2.5948034e-14,2.9426357e-11,Healthy
4.7690538e-08,0.95187545,0.048123874,1.8125928e-07,4.1606364e-07,Water Stress
1.7029308e-07,1.4622235e-09,0.9999999,7.134169e-10,1.0853009e-08,Nutrient Deficient
2.0147484e-06,0.5005459,0.49944776,2.5341706e-06,1.7280651e-06,Nutrient Deficient
1.01430935e-07,3.1122514e-13,3.3671142e-11,8.951077e-12,0.9999999,Disease
1.0,3.3871096e-14,5.3903222e-14,6.835411e-20,5.4864054e-17,Healthy
1.0,4.225745e-13,6.9074136e-13,1.0243554e-14,1.9162994e-12,Healthy
8.655947e-12,3.1621988e-12,7.450907e-10,8.5581173e-13,1.0,Disease
0.9999993,1.163229e-07,3.8569212e-07,2.794456e-10,2.430399e-07,Healthy
1.0,1.4373831e-10,4.7941544e-09,3.9287826e-12,1.3902487e-12,Healthy
1.0,2.1811723e-13,2.1649507e-12,3.9267968e-16,6.214317e-09,Healthy
1.0,1.7106205e-14,4.2411407e-14,1.5493294e-19,5.545511e-17,Healthy
3.6142647e-09,1.43266085e-11,3.2512582e-09,9.811206e-12,1.0,Disease
6.8967713e-11,1.0,4.9210445e-12,1.6939359e-13,3.8830873e-11,Water Stress
3.0269243e-09,1.0,1.9482265e-08,1.437156e-13,2.1753082e-11,Water Stress
1.3404413e-12,4.2968486e-15,1.2950173e-11,1.0,6.9510318e-12,pH Imbalance
1.4613391e-10,1.0,1.9269342e-10,9.104335e-13,9.288459e-12,Water Stress
3.612657e-10,1.0,7.685386e-10,5.593858e-13,1.9176095e-11,Water Stress
1.0,1.0051237e-17,6.4254527e-16,1.4920061e-19,2.1280348e-16,Healthy
1.6876349e-05,8.380988e-06,0.99996936,5.366047e-06,4.5296492e-08,Nutrient Deficient
1.0,3.1731568e-17,2.2187808e-17,1.0458802e-19,1.0862805e-12,Healthy
3.3008826e-05,0.9988129,0.00037369336,4.4967885e-05,0.00073546206,Water Stress
0.9999999,2.9053175e-09,2.8778862e-08,5.815741e-08,2.3376773e-10,Healthy
1.2553928e-13,1.2780739e-14,3.3692182e-13,2.5850056e-12,1.0,Disease
1.0,3.738859e-12,1.5459757e-12,1.5699932e-14,1.0162494e-08,Healthy
0.9999987,1.757199e-08,9.284831e-09,1.4245458e-09,1.2986674e-06,Healthy
1.2501914e-08,7.816847e-09,1.3751512e-07,0.9999999,6.095498e-11,pH Imbalance
0.99978644,2.2317268e-09,5.6343705e-08,4.506026e-10,0.00021354276,Healthy
1.4903097e-13,1.0,8.2986695e-10,2.7190208e-13,1.1697682e-10,Water Stress
1.7243601e-09,1.4914728e-07,0.99999976,6.925556e-08,1.5769385e-09,Nutrient Deficient
1.903051e-07,8.6279156e-10,3.0312062e-08,2.1277079e-10,0.99999976,Disease
2.0356798e-13,1.5806455e-13,3.1215495e-13,1.0,1.468699e-14,pH Imbalance
4.689039e-10,1.0,3.142337e-10,7.884792e-11,2.8263074e-11,Water Stress
9.670183e-05,0.00023857772,0.99949384,0.00017078372,1.3001346e-07,Nutrient Deficient
0.9999988,2.0884379e-08,1.2154052e-06,1.4913597e-10,1.2794739e-08,Healthy
1.0,4.531065e-09,2.3100398e-08,1.042272e-11,4.31011e-09,Healthy
0.00047493618,1.6257538e-07,0.99952495,7.142293e-11,5.813716e-10,Nutrient Deficient
0.15057477,1.7636256e-05,0.83411336,2.756162e-05,0.01526671,Nutrient Deficient
5.4184126e-11,0.9999968,3.272075e-06,4.070518e-09,5.6656905e-08,Water Stress
1.1195619e-08,3.7611708e-10,2.1359463e-06,0.99999785,1.4280512e-09,pH Imbalance
1.0,4.160284e-14,5.9734916e-13,4.4175915e-17,2.0138455e-12,Healthy
1.0,2.0534688e-18,1.921545e-15,3.519345e-21,1.8779043e-17,Healthy
1.0,1.5389677e-12,6.9579824e-12,6.727658e-15,8.776207e-12,Healthy
4.4479993e-11,0.00013178738,0.99986815,4.064002e-11,1.8179658e-09,Nutrient Deficient
9.843463e-07,3.0389795e-06,0.99999547,4.242411e-07,2.3103544e-09,Nutrient Deficient
8.0910276e-08,1.3042787e-06,0.99999857,2.1657863e-08,1.7725536e-10,Nutrient Deficient
4.2230618e-13,9.286528e-12,1.0,1.1020786e-12,3.0274204e-13,Nutrient Deficient
9.5896455e-09,0.00013580643,0.9998642,1.7028059e-08,1.0394914e-09,Nutrient Deficient
2.35097e-11,2.6283951e-15,9.362029e-11,5.6213646e-14,1.0,Disease
1.0,1.2037014e-16,7.846058e-18,3.6288454e-21,2.7976423e-17,Healthy
0.00061469234,0.0032968593,0.99587727,0.00021039236,8.7964577e-07,Nutrient Deficient
3.265041e-09,0.00036446546,0.99963546,7.3322e-10,1.7867578e-10,Nutrient Deficient
3.3252073e-12,3.154814e-15,7.985221e-12,5.7969495e-15,1.0,Disease
1.7559269e-05,3.6111662e-11,9.1283076e-10,3.877899e-10,0.9999825,Disease
2.7322047e-13,1.0,3.4868934e-09,1.1928335e-13,2.5511668e-10,Water Stress
7.991252e-09,4.036126e-10,1.0,7.570238e-09,3.7035736e-10,Nutrient Deficient
1.0,1.7988796e-11,3.2269212e-10,6.891043e-13,1.4193043e-14,Healthy
2.8607279e-09,5.062294e-09,9.924292e-10,1.5495509e-08,1.0,Disease
1.0,6.417557e-11,4.4670414e-09,3.1273394e-11,7.446985e-10,Healthy
1.0,2.2658228e-11,2.0837887e-12,6.547718e-14,9.316793e-09,Healthy
5.2022786e-09,2.3222846e-09,1.0,1.2067233e-10,1.6482296e-09,Nutrient Deficient
5.921045e-11,1.6091063e-12,8.5611385e-09,0.9999999,7.270419e-08,pH Imbalance
0.00025844443,0.99943656,0.00028883325,7.773111e-06,8.3767545e-06,Water Stress
3.4442145e-12,1.2541568e-11,1.0,4.8362846e-12,2.7577387e-13,Nutrient Deficient
2.2200854e-09,7.0475403e-15,7.6149934e-11,9.280959e-14,1.0,Disease
1.0,9.421493e-09,2.982313e-11,2.9352334e-13,3.92492e-11,Healthy
2.603415e-10,6.980694e-10,2.9370163e-08,1.0,2.669546e-12,pH Imbalance
1.0,8.127819e-12,6.425947e-11,3.0151286e-13,4.5705687e-12,Healthy
1.0,2.20012e-10,2.429975e-10,2.4964588e-11,4.346266e-10,Healthy
1.0,1.0141444e-12,1.3022082e-14,4.7103476e-17,7.533165e-12,Healthy
0.0015801347,0.0716655,0.92675036,1.1264946e-06,2.8571055e-06,Water Stress
0.9999809,8.599783e-08,1.8757393e-05,1.0545596e-08,2.1757938e-07,Healthy
3.9416494e-11,1.5414384e-08,1.7474626e-07,0.9999999,1.4846831e-10,pH Imbalance
1.0,1.2576943e-12,9.486678e-13,6.0773064e-15,4.9804845e-09,Healthy
7.6874454e-07,0.7386941,0.2613049,1.320084e-07,5.122889e-08,Nutrient Deficient
1.0,2.4265695e-11,2.2296535e-10,9.5255286e-14,3.0987635e-10,Healthy
3.3197733e-10,1.3951046e-08,1.0,1.4830558e-10,2.8809386e-09,Nutrient Deficient
8.631084e-06,4.29232e-06,0.9999871,1.6793064e-09,5.862308e-12,Nutrient Deficient
7.575512e-12,1.0,9.4908505e-11,2.78639e-13,7.32971e-11,Water Stress
4.2068805e-12,1.4100519e-14,8.8333105e-11,5.7903775e-14,1.0,Disease
7.938009e-06,1.7427972e-07,0.9999901,9.332747e-08,1.6920104e-06,Nutrient Deficient
0.9999989,1.3026562e-07,1.4490345e-07,2.65229e-10,8.3326154e-07,Healthy
1.0,1.110466e-12,1.3801889e-14,6.665306e-14,8.2343243e-10,Healthy
1.0,2.1890956e-09,5.7673226e-09,3.4070016e-10,6.0161187e-09,Healthy
1.07537364e-11,7.174543e-15,1.1168554e-12,1.0,1.8569824e-13,pH Imbalance
1.0,3.5002447e-14,2.7272637e-13,5.8258488e-18,1.3959886e-15,Healthy
1.4231573e-09,1.0,9.811346e-10,2.2251279e-11,1.7346981e-10,Water Stress
4.0880273e-09,0.0493979,0.95060205,8.0244783e-10,2.5219447e-09,Nutrient Deficient
1.0,9.394258e-12,7.220014e-10,9.554957e-13,1.2301069e-09,Healthy
1.0,1.4831539e-11,6.092415e-12,3.016722e-13,1.7557404e-12,Healthy
