R_Healthy,R_Water Stress,R_Nutrient Deficient,R_pH Imbalance,R_Disease,label
0.5375264165264779,0.0027349255399976213,0.19140852333524766,0.019575504784357104,0.24875462981391996,Nutrient Deficient
0.00020907681473010553,0.9967989423067921,0.0007533770140034799,0.0015167507594531441,0.0007218531050210567,Water Stress
0.09802759433470251,0.0017304184253754736,0.02892096672944569,0.09031080726594513,0.7810102132445307,Disease
0.0017479223317480505,0.9835440169312558,0.008210847618664936,0.004140207066313126,0.00235700605201742,Water Stress
0.004058455211999931,0.0035486471606103504,0.021247135656839576,0.9533350637214106,0.017810698249139355,pH Imbalance
0.0050795127931856435,0.005963206914969669,0.006841966204629658,0.9722896612470276,0.009825652840187245,pH Imbalance
0.1306277738743467,0.03977398518254995,0.04436188169730847,0.003727432849552662,0.781508926396242,Disease
0.4530752118554945,0.012886462572703896,0.24609470826920313,0.022772671815450073,0.26517094548714837,Healthy
0.016455915725268583,0.0007789583956899132,0.03731344391514342,0.9363671818976315,0.009084500066266585,pH Imbalance
0.40443578108914563,0.0019466418916632155,0.45580490601467927,0.02962750569728444,0.10818516530722747,Healthy
0.5054304350504556,0.0015419011392438398,0.21250493751480903,0.024907730345404774,0.25561499595008674,Healthy
0.09744096962623945,0.014678757618195202,0.04687962870219196,0.004690878028378841,0.8363097660249941,Disease
0.582973171031291,0.005944185126169963,0.20818685684842744,0.0232640030680052,0.17963178392610626,Healthy
0.0029689414523536945,0.9753934530393262,0.008230631041889208,0.008405712949388104,0.005001261517043094,Water Stress
0.0003498909321502007,0.9946396343018358,0.0012802114984418395,0.002757061312323941,0.0009732019552480903,Water Stress
0.11675487500004669,0.6003934064953784,0.1768795535958622,0.011076573380749445,0.0948955915279631,Water Stress
0.1990621321606078,0.0024726604282520256,0.013806649726595972,0.1424743117908692,0.6421842458936751,Disease
0.0076593534961774045,0.9643925140011875,0.003042858266489788,0.004165629523330987,0.020739644712813737,Water Stress
0.01310374149659864,0.026255952380952387,0.002,0.8708561254971547,0.08778418062529411,pH Imbalance
0.16148890994919177,0.0031118591949409924,0.04039285827210482,0.033187964720393974,0.7618184078633682,Disease
0.49838844267265947,0.000436007811799103,0.360827522628223,0.019251201743298668,0.12109682514401993,Disease
0.2787165739868727,0.00426342426244309,0.6191288971167743,0.014510381614427543,0.08338072301948213,Healthy
0.13707092756985936,0.004077847801698684,0.80434946308574,0.007313282315261805,0.0471884792274401,Nutrient Deficient
0.0008139637320618363,0.9883896616059582,0.0018630596848178843,0.002133480106992488,0.006799834870169306,Water Stress
0.3844636795927506,0.0018183605778376583,0.4641804467329587,0.01712445355647939,0.13241305953997362,Healthy
0.10038293865092184,0.0010390662571535753,0.756621873092053,0.07414713770840155,0.06780898429146981,Nutrient Deficient
0.44442160539640774,0.0019557708398196087,0.1335449594090436,0.030351149467075924,0.3897265148876532,Healthy
0.0010195640505930128,0.9899582382489305,0.002560750539586562,0.0034965106700916137,0.0029649364907982064,Water Stress
0.2289497973017391,0.0015907977512905215,0.644456999834964,0.03614536198514354,0.08885704312686295,Nutrient Deficient
0.02240474404256603,0.3338574890241421,0.019100414982668245,0.5989751594111892,0.025662192539434487,pH Imbalance
0.24560677037707224,0.0038589569725642177,0.6550475684431377,0.015138955777177793,0.08034774843004792,Nutrient Deficient
0.2444826376650355,0.009141796854232274,0.6190898249338784,0.03269031671110086,0.09459542383575313,Nutrient Deficient
0.5872163572557235,0.0015945776986745924,0.181445459559965,0.020206321095626013,0.20953728439001096,Healthy
0.0005248322585975224,0.9929566410758597,0.001632894396258058,0.0027863729978245214,0.002099259271460111,Water Stress
0.09634267437095317,0.0008389120115174669,0.031157892936359278,0.8416173621124436,0.030043158568726455,pH Imbalance
0.25015301007400237,0.0080985110129104,0.11432594897459547,0.03457273741255498,0.5928497925259366,Nutrient Deficient
0.3643164574608467,0.011988717063074902,0.04371185535588428,0.01475005437628486,0.5652329157439095,Disease
0.5125977458513951,0.0008312113279537276,0.3085093861846331,0.02799607639186103,0.1500655802441572,Nutrient Deficient
0.2770690127825515,0.010505391277664486,0.11559478760377746,0.029901250133158728,0.5669295582028478,Disease
0.08375672649997629,0.005713032701886234,0.022650005838380335,0.86991984366533,0.01796039129442673,pH Imbalance
0.5787069541516611,0.0016109614629012206,0.1937723947729633,0.030661252314675983,0.19524843729779875,Healthy
0.5700413528862912,0.0019137572141520965,0.1474169571100604,0.02438113018404093,0.2562468026054558,Healthy
0.10720227028525484,0.03845405217996502,0.04924127017226148,0.012199962009944118,0.7929024453525743,Disease
0.3157817466802224,0.006749145395804536,0.07254716053657885,0.014628457534793426,0.5902934898526007,Disease
0.0005894886599516095,0.9909531875058939,0.003730306762574828,0.004078235124201151,0.0006487819473786613,Water Stress
0.011625542834949766,0.005399940470307588,0.011777007295427579,0.9612294657261049,0.009968043673210194,pH Imbalance
0.43737205339836777,0.01092930310684869,0.26608793007712817,0.030320705504068863,0.2552900079135869,Disease
0.32838898979355696,0.00922489574820868,0.2822610118936072,0.03534480067530698,0.3447803018893203,Healthy
0.10799383310346837,0.001425747054941614,0.8271705803891143,0.010768492630447959,0.05264134682202756,Nutrient Deficient
0.2301179085027899,0.09666988563554729,0.22925514842224431,0.317190740734784,0.12676631670463456,Healthy
0.4329502525238709,0.007288247114874613,0.3303958485198002,0.027932929239208332,0.20143272260224598,Healthy
0.5449744309353295,0.002486833562551713,0.17868077891754702,0.02027169330042002,0.25358626328415157,Healthy
0.004298157331825029,0.9713633546028426,0.012763976224062027,0.00798290850171402,0.003591603339556446,Water Stress
0.205465395619726,0.046882025566925216,0.1092266084636923,0.16083270937073849,0.47759326097891813,Disease
0.04442649388574405,0.00322839908862058,0.02633034924697704,0.03900709455624528,0.887007663222413,Disease
0.12120508374769556,0.0035448968925586317,0.8151153655817179,0.014566112507700839,0.045568541270327216,Healthy
0.3115389877762942,0.0035827442710572514,0.2935845794355634,0.07373890329299351,0.3175547852240913,Nutrient Deficient
0.25802266946124564,0.02357889855633393,0.6164343142622508,0.011639532548699998,0.09032458517146953,Disease
0.015244683640856752,0.8818878426381734,0.013977430916293119,0.01210631537369006,0.07678372743098685,Water Stress
0.01446478328233276,2.6415094339622645e-05,0.005161530398322851,0.928864449425911,0.05148282179909379,pH Imbalance
0.06069558677327198,0.004282856074108649,0.03540565276780571,0.020620021143279654,0.8789958832415339,Disease
0.43424585423060863,0.0021727537371934273,0.17249887575147654,0.06094286661748785,0.3301396496632338,Healthy
0.1285580002601379,0.00757578150297908,0.028367683643935368,0.00741068789090579,0.8280878467020417,Disease
0.30634555815502573,0.005851235630928862,0.06977865960280613,0.04674191343910148,0.5712826331721378,Disease
0.0036515151515151513,0.0,0.005948312236286919,0.9837335059455312,0.006666666666666666,pH Imbalance
0.1324651958116739,0.0018871332713692377,0.8026352648907721,0.006793182260572375,0.056219223765612635,Nutrient Deficient
0.23322659801231363,0.0009174111147758895,0.6578917671891805,0.035652660067380715,0.07231156361634923,Nutrient Deficient
0.22874179941019812,0.011046629283146085,0.07057803877648394,0.016606491147145918,0.6730270413830258,Disease
0.12144551755846669,0.0036604934774901415,0.8145013735131765,0.00978507812972966,0.0506075373211368,Nutrient Deficient
0.3449642452595432,0.020659408140484413,0.2060111760534482,0.02165877057160623,0.40670639997491775,Disease
0.08409040660207527,0.23275765195016818,0.07782842222878493,0.006429965209719592,0.5988935540092523,Disease
0.469778138995108,0.007712930557667617,0.22532915738177106,0.021476606012016883,0.2757031670534367,Disease
0.1359129261386088,0.0027376987039559285,0.22086811393156705,0.28801785156010346,0.35246340966576506,pH Imbalance
0.3763131111874552,0.012427435340258221,0.2806602063415453,0.03195199133357589,0.2986472557971658,Nutrient Deficient
0.3657002254324231,0.00462695788849845,0.10435126226077601,0.04732735309819952,0.4779942013201027,Healthy
0.1637308402237976,0.004391708677921523,0.6607809914336614,0.06940499675462225,0.1016914629099968,Nutrient Deficient
0.3874379118959158,0.017665150685464266,0.29991386762775724,0.02831834820023485,0.2666647215906279,Disease
0.008069401230416315,0.005258680555555556,0.005610052099924461,0.9693179174700137,0.011743948644089857,pH Imbalance
0.4445687050428883,0.0052913450529850315,0.34286880441133305,0.0238225400103273,0.18344860548246625,Healthy
0.06765654523444574,0.06747346326773264,0.10026475475588174,0.6545383564572285,0.1100668802847118,pH Imbalance
0.12603811578459054,0.0010974444707799957,0.8163664546926269,0.0064046746364360176,0.05009331041556679,Nutrient Deficient
0.16941364790505822,0.03578817223756953,0.7033305228450305,0.016004489635415006,0.07546316737692728,Nutrient Deficient
0.3227908108611027,0.007141787817734582,0.08096035473299505,0.01775035680546771,0.5713566897826997,Disease
0.04757681529139805,0.0037103667331804457,0.12959915357190074,0.7571808993410527,0.0619327650624681,pH Imbalance
0.09639736648108455,0.005628111756048696,0.030751647836287095,0.0037858736552947754,0.8634370002712848,Disease
0.10162917837989592,0.001770025375311648,0.8409012759717585,0.011185106525341514,0.04451441374769219,Nutrient Deficient
0.013011033248917187,0.9370008070533128,0.03565641819029433,0.009345847287946803,0.004985894219528985,Water Stress
0.16877844342634618,0.4925473855316382,0.2341933763513005,0.02888859864901172,0.07559219604170349,Disease
0.0002972980579791725,0.0,0.006,0.9713048757739361,0.02239782616808479,pH Imbalance
0.17405317129314457,0.00021736677977630684,0.29935665140503653,0.2953917078408419,0.23098110268120103,pH Imbalance
0.0005214446162896945,0.9911790541830073,0.0015636505615588966,0.0020450542857743236,0.004690796353369736,Water Stress
0.09055303682798024,0.00145470192621938,0.8663361590549031,0.005320772316839008,0.036335329874057944,Nutrient Deficient
0.5292823617070223,0.001001876321886521,0.32613422037657236,0.019853255712753468,0.12372828588176574,Nutrient Deficient
0.17032554714312867,0.0028279624994093523,0.4194630715265383,0.13135340647132954,0.2760300123595945,Nutrient Deficient
0.009296991884312301,0.9555118813648684,0.007717044233743847,0.004770931493548755,0.02270315102352694,Water Stress
0.17706967428712847,0.0029517160003032002,0.7405998928222434,0.013622274620387063,0.06575644226993786,Nutrient Deficient
0.0019313380212403715,0.9866171465370104,0.001504424896032766,0.008503110105954767,0.001443980439761444,Water Stress
0.4458492079154729,0.0027283203406164454,0.15948860306095156,0.039985201903013266,0.3519486667799462,Healthy
0.09062211662332692,0.00685740271324381,0.8420129837508117,0.015316108614526763,0.04519138829809106,Nutrient Deficient
0.00068185257003592,0.9914591067800451,0.0024493956412339215,0.003978948605528001,0.001430696403157268,Water Stress
0.26741764117731054,0.006062513477320666,0.133832429287032,0.04640783926626748,0.5462795767920693,Disease
0.08700352535607499,0.010267882650632798,0.04335966301961665,0.04820953782210257,0.8111593911515729,Disease
0.34182345060439795,0.0255786538258544,0.5119194265927557,0.014385729345212433,0.10629273963177974,Nutrient Deficient
0.5211851890700985,0.002688316869832133,0.16317602652741597,0.07046463252266526,0.24248583500998855,Healthy
0.15246012378142157,0.04257957859350119,0.139020212215246,0.5769140353876341,0.08902605002219749,pH Imbalance
0.5831856514510895,0.0015967859989625699,0.1904975142288846,0.02321243824167154,0.2015076100793918,Disease
0.12699609167735967,0.0014253820356351788,0.023946021366411063,0.08987720198750267,0.7577553029330915,Disease
0.4069947838831754,0.005042180436685599,0.39008856042796436,0.02512716475955173,0.17274731049262254,Nutrient Deficient
0.42414749386273054,0.011198373766408046,0.23407650949255354,0.08321375552777253,0.24736386735053567,Nutrient Deficient
0.0004642477909513282,0.9954523540784355,0.0009261943710400767,0.002125832155539248,0.0010313716040336192,Water Stress
0.22266706884375864,0.007792151288260076,0.6707678880290655,0.010056391746490954,0.08871650009242504,Nutrient Deficient
0.005138033515474145,7.082988569152032e-05,0.003920026158147582,0.9888550641006688,0.002016046340017912,pH Imbalance
0.5330429267056939,0.007415878581044596,0.26007645537390384,0.018094683575115386,0.1813700557642425,Healthy
0.4200315242703981,0.006593832508799522,0.17110283901656997,0.018484390749487652,0.3837874134547446,Disease
0.14125658146485345,0.005813259026308529,0.1355931474062713,0.641138653935165,0.07619835816740167,pH Imbalance
0.011583085648398963,0.00026160966522775184,0.007340316287958176,0.9535750031538871,0.027239985244527795,pH Imbalance
0.012116552859101324,0.0009606988409103012,0.0075921065141554165,0.9682672853674495,0.011063356418383413,pH Imbalance
0.5504091174982901,0.00247649820806102,0.17892658751860469,0.0232311146492746,0.24495668212577018,Healthy
0.09832139566230032,0.022734839038837808,0.0751175698607542,0.7443319982235391,0.05949419721456848,pH Imbalance
0.21098004558875086,0.0067215732516694516,0.6817262969844768,0.01579994768349818,0.08477213649160509,Nutrient Deficient
0.29388595440383847,0.004345072297560677,0.045439244971183256,0.01356458115308218,0.6427651471743353,Healthy
0.052795019901690485,0.0015001631049647369,0.025168691568326323,0.04046858976284537,0.8800675356621729,Disease
0.18932365323171385,0.031257689092319976,0.3814527939236536,0.14903286579652827,0.24893299795578427,Nutrient Deficient
0.4219799935805596,0.007980773439080718,0.27933668257623073,0.08442778032816946,0.20627477007595968,Nutrient Deficient
0.4582300961843685,0.0009657268707724946,0.3823464162751498,0.02288220127125243,0.13557555939845695,Healthy
0.21220479601805153,0.0073901954266935525,0.45523501219079293,0.10007120655942998,0.2250987898050321,Nutrient Deficient
0.0011833212234519293,0.98622947885634,0.006434224387753278,0.002698761074928405,0.003454214457526177,Water Stress
0.2279707994154283,0.010253513518859496,0.16503489438626753,0.4202643430803604,0.17647644959908454,Nutrient Deficient
0.18342941232530582,0.019116328339598417,0.718388694970569,0.008973651516035104,0.07009191284849164,Nutrient Deficient
0.02014217875475766,2.5252525252525253e-06,0.005524689690421137,0.9606776973258168,0.013652908976478943,pH Imbalance
0.38219296907601547,0.009059389065303007,0.37500729383521114,0.02739737713941929,0.20634297088405124,Disease
0.3885255145166677,0.0546215300048789,0.2783750073176369,0.019218154131635135,0.25925979402918153,Nutrient Deficient
